time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,Actual Movement,close_price_percentage_change
2018-11-02,1.1406,1.14555,1.13718,1.13859,82369,5,0,1.1567324,1.1863667,1.1526292533275135,1.1698976628026336,1.139405335710622,1.1451464745973625,1.1459350000000001,1.1622214403722353,1.129648559627765,1.1322990613543467,1.1407033333333334,1.1491076053123201,-0.005998061864544324,-0.005409283026476199,42.29,47.44,20.352965747702427,12.96337248349631,1,-0.14733352627011032
2018-11-05,1.13878,1.14236,1.13526,1.14071,65774,5,0,1.1561884,1.18587925,1.1521618316283955,1.169607238297135,1.1396662685684977,1.144743158724875,1.145516,1.1618871702696654,1.1291448297303346,1.1321826340413381,1.1403041666666667,1.1484256992919952,-0.0055736034394500145,-0.005442147109070963,45.94,53.61,31.959748509203752,21.567176477366356,1,0.1861952063517025
2018-11-06,1.14081,1.14375,1.1391,1.14236,65427,3,0,1.1556498,1.18538995,1.1517774460743406,1.1693361214981586,1.1402050148547982,1.1445265079317044,1.1451705,1.1615017981418618,1.1288392018581384,1.13306083864903,1.1395441666666666,1.1460274946843032,-0.005045909762359413,-0.005362899639728653,48.78,58.37,37.79035182119179,30.034355359366007,1,0.1446467550911379
2018-11-07,1.14263,1.14994,1.1394199999999999,1.14247,102843,3,0,1.1550832,1.18489595,1.1514124481890724,1.1690687969061373,1.1406580118838385,1.1443395526651858,1.1447125,1.1608055343626795,1.1286194656373205,1.1333314693507146,1.1392191666666667,1.1451068639826187,-0.004566196371335707,-0.005203558986050064,48.98,58.72,45.52313096776853,38.42441043272137,-1,0.009629188697091173
2018-11-08,1.143,1.14465,1.13512,1.13634,82305,2,0,1.1544786,1.1843245999999998,1.150821371789501,1.1687431372354296,1.139794409507071,1.1436123206047144,1.14356,1.1585468835986137,1.1285731164013861,1.1335486095196703,1.1383233333333334,1.1430980571469964,-0.004627318969578242,-0.0050883109827557,39.31,36.93,41.193067311567525,41.50218336684264,-1,-0.5365567586019915
2018-11-09,1.13628,1.13685,1.13157,1.13347,79382,8,0,1.1539329999999999,1.1837655,1.1501409258369717,1.168392160745525,1.1385295276056568,1.1426902914588313,1.1424429999999999,1.156933170599355,1.1279528294006447,1.1326949277507665,1.1378516666666667,1.1430084055825669,-0.004851419934360113,-0.005040932773076583,35.61,30.34,30.379248500031224,39.031815593122445,-1,-0.252565253357262
2018-11-12,1.13216,1.13303,1.12153,1.12172,75902,4,0,1.1531342,1.18319165,1.149026379725718,1.1679277611361167,1.1351676220845255,1.1407839013262102,1.1406329999999998,1.1559575451481743,1.1253084548518253,1.1280981642875956,1.1365566666666667,1.1450151690457377,-0.00590903271378318,-0.005214552761217903,24.83,15.86,14.076580181386973,28.549631997661923,1,-1.0366396993303661
2018-11-13,1.12167,1.12933,1.12167,1.12909,87690,3,0,1.15255,1.18264845,1.1482445609129448,1.1675413157516779,1.1339520976676205,1.1397208193874637,1.1392194999999998,1.1532743717176093,1.1251646282823904,1.1268220957541373,1.135635,1.1444479042458626,-0.006082387082689822,-0.005388119625512287,38.06,38.77,14.657028193104892,19.70428562484105,1,0.657026708982622
2018-11-14,1.12877,1.13472,1.12628,1.13065,97819,4,0,1.1519012000000002,1.1821667,1.147554578132045,1.1671742379830046,1.1332916781340965,1.1388961994431488,1.1382625,1.151908605488324,1.1246163945116758,1.1260774386969763,1.1350874999999998,1.1440975613030233,-0.006024446635734204,-0.005515385027556671,40.55,42.89,19.793499941335398,16.17570277194244,1,0.13816436245117636
2018-11-15,1.13092,1.1362,1.12703,1.13262,101129,4,0,1.1513069999999999,1.1817057000000002,1.1469689084013768,1.1668304147194921,1.1331573425072772,1.138325635857408,1.1376184999999999,1.1510516132280821,1.1241853867719176,1.1258889946249124,1.1349525,1.1440160053750876,-0.0057532460389944085,-0.005562957229844219,43.76,48.36,32.5824240290978,22.344317387846047,1,0.17423605890416471
2018-11-16,1.13251,1.14199,1.13211,1.1417,79499,8,0,1.151034,1.1812894,1.1467622845424992,1.1665803608416863,1.1348658740058217,1.1386323962340072,1.1371295,1.1491459694897663,1.1251130305102335,1.126547241269935,1.1358325,1.145117758730065,-0.0047508723972296,-0.005400540263321295,56.07,66.74,47.37768391411479,33.25120262818268,1,0.8016810580777189
2018-11-19,1.14137,1.1464,1.13935,1.14519,57019,2,0,1.1507466,1.18086905,1.1467006263251465,1.1663675214303262,1.1369306992046575,1.1392285420309156,1.1370704999999999,1.1489152701116772,1.1252257298883226,1.1263145751320205,1.1362425,1.1461704248679796,-0.0036329913685280157,-0.0050470304843626395,59.87,71.6,64.43740466971725,48.132504204309974,-1,0.3056845055618762
2018-11-20,1.1452,1.14719,1.13583,1.13711,68053,3,0,1.1502818,1.1803795,1.1463245233320034,1.166076401814104,1.1369665593637261,1.1390359473008325,1.1365715,1.1474905114478597,1.1256524885521404,1.126238007590716,1.1361191666666668,1.1460003257426177,-0.0033603154472543473,-0.004709687476940982,48.87,50.33,69.70550275724523,60.506863780359105,1,-0.705559776107012
2018-11-21,1.13664,1.14243,1.1365,1.1385,63691,3,0,1.1497986,1.1798474,1.146017679279768,1.1658020097562523,1.137273247490981,1.1389872248189385,1.1365399999999999,1.1474329096204132,1.1256470903795865,1.1262050407890503,1.1359350000000001,1.14566495921095,-0.00299750308218516,-0.004367250597989818,50.62,53.31,65.9509562360674,66.69795455434331,1,0.12223971295652891
2018-11-22,1.13839,1.14337,1.13799,1.14001,53597,3,0,1.1492198,1.1792935,1.1457820840138948,1.1655453728432548,1.137820597992785,1.1390802043808532,1.1366774999999998,1.147672242152433,1.1256827578475666,1.126254481395966,1.1357391666666667,1.1452238519373674,-0.002558632960468099,-0.004005527070485474,52.61,56.83,59.873284054910584,65.17658101607442,-1,0.13263065436976973
2018-11-23,1.14034,1.14208,1.1327,1.13328,54867,4,0,1.148643,1.1787549999999998,1.1452918062094284,1.1652243243572524,1.136912478394228,1.1385529130735028,1.1363340000000002,1.1473025612547179,1.1253654387452825,1.1259578459645472,1.1349733333333332,1.1439888207021192,-0.002722496734502089,-0.0037489210032887977,43.77,40.02,55.37956118737569,60.401267159451244,-1,-0.590345698721928
2018-11-26,1.13391,1.13834,1.13246,1.13262,59340,4,0,1.1479294,1.1782145,1.144794872632588,1.1648999032193694,1.1360539827153824,1.138013557339548,1.136104,1.1471809804549118,1.1250270195450882,1.1256217080647912,1.1346633333333334,1.1437049586018755,-0.002872504002084275,-0.0035736376030478935,42.97,38.62,48.48058195471102,54.57780906566578,-1,-0.058238034731050714
2018-11-27,1.13263,1.13434,1.1277,1.12943,73213,3,0,1.1471814,1.1776931,1.1441923286077809,1.1645469688589778,1.134729186172306,1.1372332339450435,1.1358635,1.1472951092917183,1.1244318907082815,1.1250334345864517,1.1343266666666667,1.1436198987468817,-0.0032117689097102,-0.0035012638643803547,39.1,31.88,37.06048161460155,46.97354158556277,1,-0.2816478607123307
2018-11-28,1.12864,1.13875,1.12667,1.13657,78293,2,0,1.1465686000000002,1.1772330500000001,1.1438934137604169,1.164268591059386,1.1350973489378449,1.1371729399500397,1.136135,1.147361058079241,1.1249089419207587,1.128211405812114,1.1355641666666667,1.1429169275212194,-0.0028714007443491063,-0.0033752912403741055,50.36,54.23,42.81179832590929,42.7842872984073,1,0.6321772929708036
2018-11-29,1.13597,1.14013,1.13483,1.13929,72704,2,0,1.1458001999999998,1.1767644,1.1437128877305967,1.1640200478647653,1.135935879150276,1.1373653999545814,1.136086,1.1472478070220953,1.1249241929779046,1.129545303610509,1.1364141666666667,1.1432830297228245,-0.0023550279567376986,-0.0031712385836468243,54.0,60.41,52.87087555209168,44.24771849753419,-1,0.23931654011630776
2018-11-30,1.13889,1.14001,1.1305,1.13145,67415,4,0,1.144925,1.1762731499999999,1.143231990172534,1.1636959677865089,1.135038703320221,1.1368276363223468,1.135729,1.1470037787560778,1.1244542212439221,1.1297308681716272,1.1364808333333334,1.1432307984950396,-0.0025490375623782313,-0.0030467983793931058,43.62,40.63,55.3827644032448,50.35514609374861,1,-0.6881478815753517
2018-12-03,1.13412,1.1379299999999999,1.13189,1.13533,63362,3,0,1.1441378,1.17579125,1.1429221082049839,1.1634137193508223,1.1350969626561769,1.1366914875657699,1.13546,1.1465008767767104,1.1244191232232894,1.1301568021644994,1.1367066666666668,1.143256531168834,-0.002362474859534114,-0.0029099336754213074,49.07,50.63,50.2721311594586,52.84192370493171,-1,0.3429227981793126
2018-12-04,1.13525,1.14185,1.13181,1.13416,82448,4,0,1.1432882,1.1753463,1.142578496118514,1.163122637566237,1.1349095701249414,1.136461352332518,1.1350500000000001,1.1456351102969462,1.124464889703054,1.129869191384018,1.1360783333333333,1.1422874752826486,-0.00228271804266722,-0.00278449054887049,47.51,47.61,39.36819519877525,48.34103025382623,1,-0.10305373767978132
2018-12-05,1.13415,1.13609,1.13104,1.13445,50683,2,0,1.1424954,1.1749217,1.1422597315648466,1.1628373376899561,1.1348176560999532,1.1362785021204709,1.134649,1.1446720771721322,1.1246259228278679,1.1305269855159186,1.1351833333333332,1.1398396811507479,-0.002171082724122808,-0.0026618089839209537,47.97,48.56,39.231977201092995,42.95743451977563,1,0.02556958453832081
2018-12-06,1.1344,1.14123,1.13205,1.1378300000000001,91516,3,0,1.1419722,1.1744772,1.1420860166015192,1.1625885084592102,1.1354201248799627,1.1364195473822463,1.1347235,1.144817643400929,1.124629356599071,1.1305220120143866,1.1352433333333334,1.1399646546522801,-0.0017892478423671143,-0.002487296755610186,53.35,59.32,42.93372319688132,40.51129853224987,1,0.29794173387986955
2018-12-07,1.13717,1.14233,1.1360000000000001,1.14014,83437,4,0,1.1415696,1.1740168999999998,1.142009702224989,1.162365140215835,1.1363640999039704,1.1367577703474965,1.1350570000000002,1.1454010941603658,1.1247129058396346,1.1304044598286473,1.1353799999999998,1.1403555401713523,-0.0012854256661498642,-0.0022469225377181215,56.78,65.49,52.64782326185843,44.93784121994427,-1,0.20301802553983617
2018-12-10,1.13916,1.14423,1.135,1.13529,91036,3,0,1.1411194,1.1735260500000002,1.1417461844906758,1.1620957358355781,1.1361492799231763,1.136624336679542,1.1357355,1.1440778365431097,1.1273931634568903,1.1304711379050774,1.1349866666666666,1.1395021954282558,-0.001262939053259915,-0.0020501258408264804,48.37,46.85,56.37269267829138,50.65141304567706,-1,-0.4253863560615412
2018-12-11,1.13538,1.14001,1.13059,1.13182,82178,2,0,1.1406628,1.1729825,1.1413569223537867,1.1617944847327366,1.135283423938541,1.1361875787995839,1.135872,1.143856594166174,1.127887405833826,1.1302076650596355,1.134865,1.1395223349403645,-0.0015077379855739093,-0.0019416482697759661,43.23,37.34,48.020043781942455,52.34685324069744,1,-0.30564877696446224
2018-12-12,1.13157,1.13868,1.13146,1.13677,83539,5,0,1.140447,1.17246115,1.141177043045795,1.1615454848846496,1.1355807391508328,1.1362405261814397,1.136178,1.1437994581281075,1.1285565418718924,1.130611148052334,1.1352108333333333,1.1398105186143326,-0.0012874780267251307,-0.0018108142211657992,51.51,53.99,45.31131359149549,49.901350017243125,-1,0.4373486950221883
2018-12-13,1.13685,1.1393,1.13307,1.13603,73886,4,0,1.14014,1.17198585,1.1409751982204697,1.1612915994629118,1.1356705913206664,1.1362213874376725,1.1363485,1.143794495635138,1.128902504364862,1.131974487181138,1.1357608333333333,1.1395471794855287,-0.0011592689076642682,-0.001680505158465493,50.27,51.44,46.716021260440414,46.68245954462614,-1,-0.06509672141241651
2018-12-14,1.13585,1.13646,1.12694,1.13,68882,2,0,1.139702,1.17148335,1.140544798290255,1.160980240264276,1.1345364730565333,1.1356558067615206,1.1357635,1.1432739547797388,1.128253045220261,1.1307679087195601,1.1352133333333334,1.1396587579471067,-0.0015266347670022107,-0.0016497310801728367,41.22,34.71,43.26119969627914,45.09617818273836,1,-0.5307958416591263
2018-12-17,1.13035,1.13574,1.12957,1.13461,65974,3,0,1.1394123999999999,1.17098885,1.1403120611024018,1.160717849813885,1.1345511784452267,1.135560733419564,1.1352345000000001,1.1413811982192483,1.129087801780752,1.1307771345002628,1.1348233333333333,1.1388695321664037,-0.0014293101865177071,-0.001605646901441811,49.1,50.19,39.16097190584605,43.04606428752189,1,0.4079646017699057
2018-12-18,1.13469,1.14018,1.13363,1.13644,70805,5,0,1.1391558,1.1704748,1.1401602155689743,1.1604762791689707,1.1349289427561813,1.1356406667450583,1.135201,1.1413136553966756,1.1290883446033242,1.1314524689385344,1.1352391666666666,1.1390258643947988,-0.001190787393414272,-0.0015226749998363035,51.98,55.43,39.70833646232184,40.7101693548157,1,0.16128890103206395
2018-12-19,1.13632,1.14388,1.13605,1.13813,91658,3,0,1.1388858,1.16998245,1.1400805992721517,1.1602539281324635,1.135569154204945,1.1358669697682349,1.1351825,1.141257227565785,1.129107772434215,1.131499849161549,1.1354724999999999,1.1394451508384507,-0.000855525519690481,-0.001389245103807139,54.64,60.26,54.96031563049846,44.60987466622213,1,0.14871000668756906
2018-12-20,1.13727,1.14855,1.1369,1.14468,102985,5,0,1.1385916,1.16955335,1.1402609679281457,1.160098963673434,1.137391323363956,1.136668154334759,1.135416,1.1424915760188488,1.1283404239811512,1.1309062247062698,1.1363491666666665,1.1417921086270633,-6.059925942603073e-05,-0.0011235159349309175,63.47,73.94,67.25205674278924,53.97356961186986,-1,0.5755054343528299
2018-12-21,1.1447,1.14736,1.13556,1.13649,93658,2,0,1.1382052,1.16909135,1.1401130868329243,1.1598640486120069,1.137211058691165,1.1366519584861443,1.1355765,1.1425963953694842,1.1285566046305158,1.1311444080968098,1.1365191666666667,1.1418939252365237,-9.043652834206384e-05,-0.0009169000536131468,49.83,48.08,63.66787291797638,61.960081763754715,1,-0.7154838033336719
2018-12-24,1.13693,1.14381,1.13599,1.14164,64538,3,0,1.1378796,1.16863185,1.140172965780653,1.159682714794972,1.138096846952932,1.1371054168055859,1.1360275,1.143380754721448,1.1286742452785519,1.131069879216383,1.1368366666666667,1.1426034541169505,0.00029804352055085026,-0.0006739113387803474,56.45,59.27,64.7693968841585,65.22977551497472,-1,0.45314960976339247
2018-12-26,1.14144,1.14147,1.13422,1.13513,40982,2,0,1.137435,1.16818545,1.1399752024167058,1.1594384091751215,1.1375034775623456,1.1369258334596235,1.1363125,1.1430356804228725,1.1295893195771276,1.1308188292050267,1.1364191666666668,1.1420195041283068,7.969548454900277e-05,-0.0005231899741144774,47.53,44.21,50.038562393953356,59.491944065362766,1,-0.5702322973967333
2018-12-27,1.1352,1.14538,1.13513,1.14317,99279,4,0,1.1373026,1.1677311000000001,1.140100488596443,1.159276534456961,1.1386367820498764,1.137493484963294,1.1366425,1.1440016680914686,1.1292833319085314,1.1308549357144801,1.1370758333333333,1.1432967309521864,0.0005490843966895476,-0.00030873509995367243,56.98,59.93,60.342434058306345,58.383464445472754,1,0.7082889184498731
2018-12-28,1.14289,1.14723,1.1426,1.14396,82010,5,0,1.1372718,1.1672968,1.1402518419848178,1.1591241311290312,1.1397014256399012,1.138081349966631,1.1368759999999998,1.1448287715922492,1.1289232284077504,1.131754786941266,1.1380875,1.1444202130587338,0.0009736018133614799,-5.2267717290641996e-05,57.82,61.27,63.92102421718359,58.10067355648112,1,0.06910608221000203
2018-12-31,1.14357,1.14655,1.1421000000000001,1.14558,56603,4,0,1.1371537999999999,1.166849,1.1404607893579621,1.1589893636551107,1.1408771405119211,1.13876304542421,1.1375825000000002,1.145979739724962,1.1291852602750383,1.1318151817243605,1.1388216666666666,1.1458281516089728,0.0014243365208581604,0.00024305313033911853,59.63,64.33,80.04010488971193,68.10118772173398,-1,0.14161334312388085
2019-01-02,1.1445400000000001,1.14967,1.13247,1.13433,75040,2,0,1.136913,1.1662959499999999,1.1402203662458852,1.1587439968525723,1.139567712409537,1.1383600412947363,1.1375325,1.1459944521978371,1.129070547802163,1.1315129059238236,1.13868,1.1458470940761762,0.0008638085962946462,0.00036720422353022405,44.62,38.16,65.84276491787858,69.93463134159138,1,-0.9820353008956118
2019-01-03,1.13439,1.14107,1.1308799999999999,1.13934,111873,5,0,1.136758,1.16579165,1.14018584207938,1.1585509222570243,1.1395221699276297,1.1384491284497602,1.1377915,1.1461410491494137,1.1294419508505864,1.133461737945385,1.1394583333333335,1.1454549287212819,0.0008144626884878381,0.0004566559165217469,50.82,49.58,57.77397164291563,67.8856138168354,1,0.44167041337177526
2019-01-04,1.13924,1.14187,1.13453,1.13952,87577,2,0,1.1367657999999998,1.1653361,1.1401597306252866,1.1583615598465067,1.139521735942104,1.138546480408873,1.138045,1.1462804319861482,1.1298095680138518,1.134283975827556,1.1398675,1.145451024172444,0.0007808787129868211,0.0005215004758147618,51.04,50.0,47.47030356357259,57.02901337478895,1,0.01579862025382628
2019-01-07,1.13957,1.14821,1.13952,1.1473,61792,3,0,1.1369666,1.1649221,1.140439741189001,1.1582514945744022,1.1410773887536831,1.1393422549171572,1.1385185,1.1476862309623737,1.1293507690376263,1.1346497459477558,1.1407725,1.1468952540522441,0.0013662943593837351,0.0006904592525285565,59.84,65.38,66.03592245547469,57.09339922065433,-1,0.6827436113451268
2019-01-08,1.14731,1.14841,1.14216,1.14401,65243,5,0,1.1370438,1.1644789,1.1405797513384521,1.1581097881607265,1.1416639110029465,1.1397665953792337,1.138712,1.1481673151189402,1.1292566848810597,1.135130299768087,1.1412625,1.1473947002319131,0.001546932893063513,0.0008617539806355478,55.13,56.23,71.14396941533182,61.55006514479305,1,-0.28676021964613163
2019-01-09,1.14406,1.15578,1.1437,1.15444,84910,2,0,1.1373882,1.1641004,1.14112329050165,1.1580732728556447,1.1442191288023573,1.1411005412538489,1.1396695000000001,1.1511963269267154,1.1281426730732849,1.1339220409834951,1.1420758333333334,1.1502296256831717,0.002502852736908645,0.0011899737318901674,64.97,71.84,84.23500786153461,73.80496657744706,-1,0.9117053172612133
2019-01-10,1.15439,1.15698,1.14844,1.14996,77127,2,0,1.1377026000000001,1.16371625,1.1414698281290363,1.1579925437725038,1.1453673030418858,1.1419059465944081,1.1405765,1.152342259261452,1.1288107407385481,1.1348644240617616,1.1431983333333333,1.151532242604905,0.0028658913298140742,0.0015251572514749488,58.74,60.3,79.199838878862,78.19293871857616,-1,-0.38806694154740473
2019-01-11,1.14988,1.154,1.1457600000000001,1.14641,75478,2,0,1.138008,1.1633087,1.1416635603592702,1.1578772945807376,1.1455758424335087,1.1423154059949165,1.1410585000000002,1.1529501714972472,1.1291668285027532,1.1351948078194873,1.1435958333333334,1.1519968588471794,0.002834472662377241,0.0017870203336554074,54.12,52.02,75.74127929341907,79.72537534460525,1,-0.3087063897874831
2019-01-14,1.14593,1.14816,1.14501,1.14685,64628,4,0,1.1381396,1.16292285,1.1418669501491028,1.1577675702565513,1.1458306739468072,1.1427276418135603,1.1415995,1.1535113537179749,1.1296876462820253,1.1370240983689064,1.1445725,1.1521209016310936,0.0028126549296292325,0.0019921472528501728,54.62,53.02,64.59770114942566,73.17960644056893,-1,0.03838068404846684
2019-01-15,1.14676,1.14893,1.13813,1.14117,84934,3,0,1.1381912,1.16248835,1.1418396187707067,1.15760242030375,1.1448985391574458,1.1425860380123276,1.142158,1.152824385704559,1.131491614295441,1.136743083031758,1.1444058333333333,1.1520685836349087,0.0023104028036342594,0.00205579836300699,47.18,39.68,53.37164750957882,64.57020931747452,-1,-0.4952696516545285
2019-01-16,1.141,1.1424400000000001,1.13773,1.1391499999999999,67008,4,0,1.13816,1.16202435,1.1417341435247967,1.1574188141315733,1.1437488313259565,1.1422736709202979,1.142385,1.1525820986068793,1.1321879013931206,1.136036409707684,1.144005,1.1519735902923158,0.0017294314478988326,0.001990524979985359,44.74,35.69,44.09961685823777,54.022988505747435,-1,-0.1770113129507589
2019-01-17,1.1391499999999999,1.14056,1.13697,1.13883,68985,4,0,1.1380894,1.16154135,1.141620255543432,1.1572338508068811,1.1427650650607653,1.1419606099275434,1.1425045,1.1524735871697673,1.1325354128302327,1.1352362361007404,1.1434425,1.1516487638992594,0.001229018773771129,0.001838223738742513,44.33,34.99,33.856960408684884,43.77607492550052,-1,-0.02809112057234886
2019-01-18,1.13898,1.14099,1.13528,1.13634,60521,4,0,1.1379668,1.16103925,1.1414131866985917,1.1570259517938772,1.1414800520486121,1.1414496453886758,1.1424150000000002,1.152569980058987,1.1322600199410133,1.135788963464042,1.14361,1.1514310365359581,0.0006243191712633767,0.001595442825246686,41.05,29.41,27.68837803320582,35.214985100042846,1,-0.21864545191118134
2019-01-21,1.13603,1.13907,1.13563,1.1367099999999999,40246,4,0,1.1379742,1.1605598000000001,1.1412287480045293,1.1568238030198088,1.1405260416388898,1.1410187685351598,1.1420165,1.1524074465881806,1.1316255534118194,1.1352318663531151,1.1433908333333334,1.1515498003135516,0.0001729525975462387,0.0013109447797065967,41.77,31.44,24.572158365262016,28.705832269050926,-1,0.03256067726209455
2019-01-22,1.13649,1.13735,1.1335600000000001,1.13602,60426,4,0,1.1380252,1.160075,1.1410244833769008,1.1566168000046864,1.1396248333111119,1.1405643350319634,1.1419929999999998,1.1524358312252196,1.13155016877478,1.1345111121905767,1.1430991666666666,1.1516872211427565,-0.00023769588724675828,0.0010012166463159256,40.73,29.46,20.983397190293974,24.41464452958729,1,-0.06070149818334647
2019-01-23,1.13621,1.1394,1.1350500000000001,1.13796,60103,3,0,1.13835,1.15957485,1.1409043075581988,1.1564311602036448,1.1392918666488896,1.140327577301785,1.1418089999999999,1.152398872331545,1.1312191276684547,1.1337164809646605,1.1423208333333332,1.150925185702006,-0.0004019624108055897,0.0007205808348916225,45.07,42.23,20.272670856905,21.942742137487016,-1,0.1707716413443361
2019-01-24,1.13797,1.13911,1.12889,1.13019,90937,4,0,1.138372,1.15904075,1.1404841386343478,1.1561700541319668,1.1374714933191117,1.139405979365259,1.141562,1.1529628676862083,1.1301611323137917,1.1312642389948318,1.1411691666666666,1.1510740943385014,-0.001145909545664292,0.00034728275878043955,33.89,22.15,14.369609769277162,18.541892605492063,1,-0.6828008014341469
2019-01-25,1.13032,1.14172,1.12997,1.14038,81835,4,0,1.1385665999999999,1.158555,1.140480054766334,1.1560129391654796,1.1380531946552894,1.13949452669569,1.1414225,1.1528095204618432,1.1300354795381569,1.1321162569391452,1.1399975,1.1478787430608548,-0.0009028378188937758,9.725864324559649e-05,51.6,56.25,21.439859700282387,18.6940467754882,1,0.9016183119652466
2019-01-28,1.14017,1.14432,1.13897,1.14257,59998,4,0,1.1387656,1.15809535,1.1405620134029484,1.1558791785767686,1.1389565557242316,1.1397741151778997,1.141353,1.152694097124989,1.130011902875011,1.1327565727996511,1.1393816666666667,1.1460067605336823,-0.0005274074025478637,-2.767456591309554e-05,54.55,60.86,31.410941022902914,22.406803497487505,1,0.19204124940810363
2019-01-29,1.14286,1.1449799999999999,1.14108,1.14331,76983,2,0,1.1387977999999999,1.15766715,1.140669777583225,1.1557541121232684,1.1398272445793853,1.140095559252636,1.1412395,1.15245383988242,1.13002516011758,1.133009975009403,1.1391233333333333,1.1452366916572636,-0.00016822508315916807,-5.5784669362310046e-05,55.58,62.52,46.979945413552066,33.27691537891247,1,0.06476627252596234
2019-01-30,1.1428099999999999,1.15013,1.14057,1.14796,80002,3,0,1.1388532,1.1573034,1.1409556686583928,1.155676558768808,1.1414537956635082,1.1408105084114872,1.141921,1.1530290347496046,1.1308129652503953,1.1328282561569487,1.1392158333333333,1.145603410509718,0.000486042831839395,5.258083087803097e-05,61.7,71.92,58.660479389677356,45.68378860871079,-1,0.40671383964103747
2019-01-31,1.14789,1.15139,1.14353,1.14467,79438,4,0,1.1390044000000001,1.156911,1.1411013287110048,1.1555670407711085,1.1420970365308067,1.14116137128317,1.1421875,1.1532908073900716,1.1310841926099282,1.1327642474699318,1.1395075,1.146250752530068,0.0007306568070453157,0.0001881960261114879,55.6,58.87,65.80472210159542,57.1483823016083,1,-0.2865953517544151
2019-02-01,1.14471,1.1488,1.14339,1.14537,67989,4,0,1.1391418,1.15655725,1.141268727585083,1.1554655776788587,1.1427516292246453,1.141543973893791,1.14248,1.1535950240664794,1.1313649759335205,1.1328643282761353,1.1400258333333333,1.1471873383905313,0.0009698198154595161,0.00034452078398109355,56.63,60.76,73.10787202973641,65.85769117366975,-1,0.0611529960599988
2019-02-04,1.14513,1.146,1.14239,1.14354,56261,3,0,1.1392124,1.1562233,1.1413577970915503,1.1553469152143927,1.1429093033797164,1.141725430812537,1.142292,1.1531998239809058,1.1313841760190944,1.1331390540938224,1.1404183333333333,1.1476976125728442,0.0010001632572034236,0.00047564927862555955,53.02,52.82,69.49629629629676,69.46963014254288,-1,-0.15977369758244375
2019-02-05,1.1437,1.14401,1.14007,1.14024,52057,3,0,1.1393516,1.1558598500000001,1.1413139619114894,1.1551965976500704,1.1423754427037731,1.141590391647761,1.1421035,1.1530163516437466,1.1311906483562533,1.1336979403352971,1.1407433333333332,1.1477887263313693,0.0007492908738722104,0.0005303775976748898,46.96,40.79,62.933333333333564,68.51250055312227,-1,-0.28857757489900715
2019-02-06,1.14028,1.14091,1.13604,1.13619,51267,2,0,1.139423,1.1555009,1.1411130222286858,1.155007477275443,1.1411383541630185,1.14109944695251,1.1411909999999998,1.1507991088669118,1.1315828911330879,1.1335957380751571,1.1407,1.147804261924843,0.0002211225863748556,0.00046852659541488296,40.56,30.23,49.33333333333359,60.58765432098799,-1,-0.3551883813933787
2019-02-07,1.13626,1.1368,1.13242,1.13375,55344,2,0,1.1395094000000001,1.1551734,1.1408242762589333,1.1547959600886228,1.1396606833304148,1.1404313154113725,1.1403805,1.149620778080147,1.131140221919853,1.1330717445326621,1.1405108333333334,1.1479499221340046,-0.0003898482666373493,0.0002968516230044365,37.12,25.3,34.82962962962991,49.03209876543237,-1,-0.21475281423001258
2019-02-08,1.13386,1.1350500000000001,1.13206,1.1323,45000,3,0,1.139424,1.15485965,1.1404899909154458,1.1545721196897312,1.138188546664332,1.1396921049194295,1.139675,1.1491185025281117,1.1302314974718883,1.1318991233815072,1.1400391666666667,1.1481792099518262,-0.000979755934761961,4.153011145115697e-05,35.14,22.57,23.066666666667178,35.74320987654358,-1,-0.12789415656008218
2019-02-11,1.13194,1.13296,1.12675,1.12747,46962,2,0,1.1391876,1.15450315,1.1399794030364085,1.1543024468569976,1.1360448373314658,1.1385810044722087,1.138706,1.148949055012957,1.128462944987043,1.131004659476678,1.1398125,1.1486203405233217,-0.001816068142725502,-0.00032998953938417484,29.27,15.56,13.225877825878271,23.707391374058474,1,-0.4265653978627659
2019-02-12,1.12758,1.13392,1.12573,1.13262,51070,5,0,1.139211,1.15418455,1.1396907989957652,1.154086701117127,1.1353598698651726,1.1380390949747352,1.1382785,1.1487848205261628,1.1277721794738371,1.1298773173224592,1.1391658333333334,1.1484543493442076,-0.002039776361013823,-0.0006719469037101046,41.08,40.27,14.976254547104498,17.089599679883335,-1,0.45677490310163105
2019-02-13,1.13254,1.1341,1.12605,1.12607,58453,3,0,1.1390258,1.1538531,1.139156650015539,1.1538079279716829,1.1335018958921381,1.1369509954315775,1.1376244999999998,1.1493858561717378,1.1258631438282618,1.1272075343588048,1.1377908333333335,1.1483741323078622,-0.00271430814045881,-0.0010804191510598456,33.16,27.48,10.366075857112671,12.85606941003183,1,-0.5783051685472662
2019-02-14,1.12604,1.13095,1.12488,1.1293199999999999,69364,3,0,1.138929,1.1535666,1.1387708990345375,1.1535642669968402,1.1326655167137105,1.1362572685741614,1.137149,1.1494342511573221,1.1248637488426778,1.125822653900807,1.1366250000000002,1.1474273460991935,-0.0029525959090785925,-0.001454854502663595,39.65,39.42,14.974848826881178,13.439059743699469,-1,0.2886143845409306
